评论	情感
酒店交通方便，环境也不错，正好是我们办事地点的旁边，感觉性价比还可以，以后还会考虑入住该酒店。	正面
每次都住这里！尤其是餐厅，让人流连忘返：）	正面
该酒店给人的第一印象就是：不专业。缺乏培训、管理不严，抛出硬件不讲，管理上跟私人小旅馆不相上下。酒店的餐厅应该是外包的，所以下午三点我去问是否营业的时候，接待我的先生会躺在床上和我一问一答；明明开了两天的房、交了两天的押金，只过了一晚还是会来催你退房，以便她们打扫卫生；应该说从酒店的硬件上看，老板还是投了很多资的，为什么不能请一个专业点的人来管理呢？建议大家不要住，感觉实在太差，失望是必然的，气病是可能的。	负面
地理位置还不错，房间太小了，而且服务态度实在是太差了，我在全国住过很多酒店，第一次碰到，一到12：00必须退房的，一分钟都不能延时，如果需要延时需要按钟点房交费，当时跟前台理论时，大堂经理给出的解释其中有一个是：因为是携程用户，这个酒店对待携程的客户真的态度很差，因此建议携程的用户不要选择这个酒店，而且以后也不准备用携程卡订酒店了	负面
门面小，房间也差劲，服务业不行，大堂连个坐的地方都没有，五一路的汉庭快捷就比它强多了，离机场大巴也近，住着也舒服，推荐大家移步去那里。	负面
想知道什么叫心痛的感觉吗?请入住就知道了	负面
酒店员工比较s板，也许我们用携程的缘故，反正以后不去了！！！宾馆反馈 2008年7月24日 ： 尊敬的宾客,感谢您的点评.希望在您方便的情况下,将意见和建议反映给酒店的大堂副理,我们将尽力改善,谢谢!	负面
很好，还会再次入住。晚上有钢琴演奏。。。	正面
就在崇圣寺后面，酒店环境不错，但硬件设施比较陈旧。地理位置离景点近，但离市区较远，希望酒店能多为客人提供交通上的便利，比如多发班车之类的。	正面
环境和服务都比较不错，最大的缺憾是，早上打的的时候非常不方便。往往需要等上10分钟时间	正面
很好的一家酒店哦，以后还会去呢！交通方便，服务好，不错不错	正面
汽车站下来后碰到了几个酒店拉客的，喋喋不休，于是通过携程预订了这个酒店。曲阜不大，酒店在曲阜城的北关，从车站过去大概1公里左右，后来坐一个三轮车过去的。4快钱比想象中的要便宜。酒店就是80年代的镇里面的招待所的感觉，大厅黑压压的，过道中N多垃圾，没人打扫，房间里地毯黑乎乎的，房间又小。马桶里也黑乎乎的。。。。另外问前台服务员有没有曲阜直达上海大巴，均被告知不知道。结果只好预订了济南回上海的飞机，第2天早上去车站坐车去济南的时候，顺便问了下售票员说曲阜到上海的大巴有好几班，特别是下午1～3点间有好多济宁等地去上海的过路车经过的。。。但机票已经预订好了，只好返回济南再坐飞机回去的。在离酒店100多米的地方有个曲阜国际青年旅舍，看起来不错，应该挺干净的，家庭房价格也就120块，比裕隆便宜，建议下次大家去这儿住。补充点评 2008年5月2日 ： 哪儿有水果送？？？估计今年改了。	负面
太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。	负面
前台的MM很不错，效率高，态度也非常好。	正面
设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！	正面
挺一般的酒店,酒店门口的马路挺吵的,性价比不高,不值得推荐	负面
服务很一般 房间还可以 条件比较一般 价格没竞争力	负面
不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错	正面
本来定阙里宾舍，定单提交后携程打来电话说没有房间啦，推荐该饭店，结果入住后发现房间脏、乱、差，前台服务员态度冰冷，号召大家抵制该酒店。	负面
这是我在携程定过的酒店中最差的，价钱又贵，以后不会再住了。	负面
周边环境差，房间卫生差，房间设施老旧，服务差（接送车辆接送不到位，电话接不通，卫生设备损坏不维修）。	负面
对这家店及为期3天的入住，我只能说：太差、实在太差！后悔、非常后悔！位置非常不方便，前台服务极差，17日中午结账退房也要排队（就一个人值班），开发票写错抬头还不情愿给我换，我不知道是不是其他如家也是这样。携程对这家店应该负责任的调查一下。补充点评 2008年5月18日 ： 岂止是“安静”，“安静”到每天一早六、七点就被大声呼朋唤友的人吵醒，也不见酒店提醒他们注意。好不容易再睡下，刚到八点就被服务员挨个的敲门声（说是要打扫房间）再次弄醒，郁闷到极点！到负一楼餐厅才被告知必须上一楼前台买早餐券才可以用餐，还不给多买两天的，差点跟他们急，才告诉我要买也可以，就是不能退票！真是岂有此理！	负面
服务很一般 房间还可以 条件比较一般 价格没竞争力	负面
店客房很不错，位置也很好，就在万象城背后，晚上到万象城逛非常方便，交通很便利。	正面
这个酒店除了位置好点，没有其他的优势了。我住的所谓的行政间在三楼，房间很小，设施很差，隔壁的总统套间还经常有人打麻将，影响休息。其他附近的挂牌三星的国防宾馆等都比他好很多，360的价钱简直是欺负人，不通过携程还能便宜点。上位朋友说的二楼商务中心的刘先生也不地道，散客的拼团价格他能宰你绝对不手软，林芝二日游别的人团费320元，他收你500元，黑的很补充点评 2007年7月18日 ： 一直很忙，今天上来要说几句。酒店的郑董事长对于我的散客拼团费用问题作了解释，也作了道歉，并汇款退回了400元，对此我真的表示感谢，只要有这样对客人诚恳真挚的态度，我想会有更多朋友去光顾闽泰酒店的，也祝酒店生意兴隆	负面
五一节期间入住，建筑挺宏伟，车开到酒店门口没有人理你或引导你停车到位，询问哪里有停车，被答复没有，后来自己	负面
兰州...一个我来了就不想再来的城市,第一天入住金轮宾馆,一肚子不满意,再一次要求携程整一个好点的,一样是四星级宾馆,西兰国际大酒店堪称兰州以及中国之最,最差的四星级非他莫属...晚上10点入住,手续办完上楼...天啊...没灯...摸了半天开了灯,由于太晚了,有些疲倦,想到进屋休息,没想到的是居然门卡打不开门,前前后后折腾了很久,终于用服务员的门卡开了门,停车场露天,还收费,还是那句话,请携程老总亲自入住一下你们推荐的宾馆,还是两个字:丢人	负面
当时由于原先预定的标准间没有房间，酒店人员免费将2个房间全部升级到行政间，前台服务人员态度非常好，对了我强烈推荐大家去顶楼的旋转自助餐厅，那里的环境很灵的。	正面
酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点	负面
是看了点评选择了这家酒店的，果然没有令人失望。每一位酒店的员工都是真心诚意地为客人服务的，在国内可谓首屈一指。比如我们要找酒店的超市，他们不是用手一指告诉你在哪里，而是亲自为你带路，在酒店的餐厅用餐，空调有点冷，我拿出披巾，想不到马上有服务生送上了一碗姜汤，吹海风有点感冒，去餐厅吃早餐时他们竟然发现，并送上了感冒冲剂和姜汤。令我们感动不已。酒店房间的设计和设施都很赞，每天还精心准备了小礼品，是罕有大方的酒店。唯一觉得要改进的是酒店员工对青岛市内具有特色的景点和饭店的了解的培训(当然这也是其他任何一家酒店都很难能做到的)，因为实在没有什么其它可建议的了：)补充点评 2008年8月1日 ： 建议大家不要去青岛海底世界，离海景花园很近的极地世界就很好玩了，去过极地再去海底会很失望大：)	正面
据说这是泰山上最高级的酒店,3星的,但自从我们一进酒店大门就发现,这个在山下只能算是1星的标准吧,房间里有股发霉的味道,床单上面还有上一位客人(或着是上...上位客人)遗留下的血渍,当时就觉得太恶心了,卫生间也小的可怜,而且灯光昏暗,里面免费提供的毛巾等卫生用品都脏的没办法用,只好使用了需要付费的毛巾,可10元一条的小毛巾,竟然掉毛无数,接下来擦化妆品的时候,脸上直搓球:( 由于我们到达泰山的时间实在是当天游览不完,而且主要是想看日出,没办法,只好将就着住了.再来说下这酒店里的餐厅,到达的当天我们在那里吃的晚饭,一进入餐厅,仿佛到了80年代的职工大食堂,一股哈喇油味,可我们已经很疲惫了,不想再回到天街那里去找别的饭店,再说了,最好的三星级酒店的餐厅都这样,小饭店的卫生水准就更不敢想象了?!我和老公只点了炒鸡蛋,大米饭,烧茄子,毕竟这样还比较卫生,如果点肉,鱼之类,真怕是变质的.....味道还可以吧,第二天的早餐不贵,好象也就20元左右,但实在是没什么品种,而且苍蝇乱飞,菜都吃没了,服务员也不及时添,我们只吃了煮鸡蛋,白粥,咸菜,觉得这几样还比较能保证卫生.总之,这个宾馆实在是太差了,可这竟然还是最高级别的,据说以前国家领导人来了都住这里,真想不明白 ,领导人怎么会住在这种酒店呢????多么美的泰山,竟然配套的服务业这么差,这么低标准,真是难以理解!!!! P.S上山下山坐的游览车,开的实在是太疯狂了,100多道弯,每个弯都不见减速,真是把心提到嗓子眼儿了,以后是不想再去了.	负面
岱宗这个三星领教一次就够了，是这样的，这种酒店应该马上从携程的合作客户中去掉，携程应该给我们最好的推荐，而不是这种所谓的三星，简直是比招待所还不如，让我们不敢相信携程的推荐是很不值得的事情。	负面
1.酒店黑白色调，感觉阴森森。。建议喜欢该类影片的朋友居住 2。床好像榻榻米，矮的一塌糊涂，建议日本的朋友居住 3。洗澡的房间居然玻璃是透明的，建议有喜欢裸露的朋友居住 4。房间的马桶居然是坏的，每冲一下都要打开陶瓷盖子修理一下，建议喜欢DIY的朋友居住。补充点评 2008年3月12日 ： 电视节目不更不用说了，所谓的5star标准，汗颜。。。没有地方吃饭，要走出去20分钟到九洲路，楼下的餐厅只适合狂载人家请客。。	负面
升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。	正面
两间房只给两条毛巾，加一条毛巾要收费5元，太过份了吧？？？	负面
这个酒店很烂。 大堂嘈杂，房间设备陈旧，地毯、卫生间和床铺都很脏，我的孩子睡了一晚，脸上就长出许多红色豆豆（是螨虫所致）。 电话打去客服部，几乎得不到有效的服务。 根本与所持的星级不符。 强烈建议携程将这家酒店从预定名单中删去。	负面
3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。宾馆反馈 2008年4月24日 ： 首先感谢贵宾客对我宾馆提出宝贵的意见，我们在看到你的意见后非常重视，也立即做了改进。客房磁卡锁自带反锁，安全上请宾客绝对放心，本宾馆素以安全著称,24小时有保安人员、服务人员值班，各楼道有公共区域有闭路监控,宾馆执行军事化管理。北楼部分房间只有沐浴，如果需要盆浴，可以要求我们的工作人员换房间，或者在预订单中注明要带盆浴的房间。由于我们房间数量较多，锅炉房距离少数房间有点远，输水管道也相应较长，因此这些房间需要将管道中的冷水放完才会有热水,本宾馆的热水都是保证最低水温不能低于75度才能向客房输送，但对于这种情况可能是我们的工作人员没有向贵宾客解释清楚，并且在语气上也有不足之处，在此宾馆向贵宾客深表歉意。宾馆已对此事作出严肃处理。这种情况我宾馆一定杜绝再次发生。希望您能下次入住我们酒店时，我们能给你更好的服务，以后还多对宾馆提出宝贵建议，拉萨广场饭店全体员工真诚欢迎您。再次非常感谢您对我宾馆作出的点评。	负面
同时订的两套房间，入住时间不同，最后拿到的房间也不同，很奇怪今晚酒店的房间怎么老是这样，当然都是升级到更高层次的房间。	正面
酒店客房绕池塘而建，池中金鱼频添几分情趣，主客房可餐厅由池塘相隔，安静，优雅。前后两停车场，接客送客相当方便。不足之处，特价房的部分电器较旧。	正面
这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息	负面
上网的宽带不太稳定，同事入住的时候都会带一个CDMA上网卡。。	负面
在香港的五天我把富豪东方酒店称为家，工作人员的服务态度非常好，三楼的房间是新装修的，虽然很小却相当温馨．酒店每天由收拾屋子的阿姨给免费咖啡包，红茶包享用，打个电话任何事情高效率完成．酒店周围的环境比较热闹，因为九龙城是美食天堂，所以不用担心饮食问题，周围甜品店，茶餐厅多的眼花缭乱，价格合理，服务周到．虽然离地铁不近，但是公交车四通八达，远比地铁换乘方便，酒	正面
1、房间太小，小的有点过份。所谓的可供上网的台子小的快连笔记本电脑都放不下了。我在搞电脑时，差点摔破酒店的杯子。2、此期间通过携程预订，酒店赠送精美钥匙扣。钥匙扣在哪里？好像没送。3、早餐时间8时40分要求在餐厅煎蛋的服务生，煎个鸡蛋，回答说今天煎蛋结束，我说为何？服务生告之没蛋了，我说还有二十分钟早餐才结束，为何就没蛋了，仅仅是个鸡蛋。当时想找他们经理，算了吧，还是写在这里。4、失望。下次不去再去。	负面
这是第一次入住此酒店，因为临时去苏州没有来得及在网上看，致电携程让她推荐的酒店，没想到有如此难忘的经历……入住后先洗澡换干净睡衣睡觉，然后就觉得脚上很痒，第二天起床后发现很多肿块，痛痒难忍！以为可能是在外地会有水土不服及过敏症状，也没在意，回上海后一天还是痒的钻心啊，就到曙光医院去看皮肤科，被医生告知不是水土不服过敏，是被虫咬，很有可能是跳蚤咬的，差点晕倒~没想到还有在宾馆给跳蚤咬得经历，是在郁闷万分，本来觉得此宾馆外观还不错，没想到……哎！建议大家以后住宾馆小心跳蚤阿……补充点评 2008年8月5日 ： 另外除了跳蚤还要补充哦，我们办入住时一群可能是新加坡客人吧，在我们之前办，等待时候看他们无视墙上禁烟标志，在那里吞云吐雾，而前台的接待非但不阻止竟然还拿出个烟灰缸给他们弹烟灰……然后进房间发现浴室门拉开和关闭十分费力，而且关不紧。洗脸台上的龙头建议店家可以换了，已经摇摇晃晃了。第二天本来想睡个懒觉的，但是房间窗帘不遮光，6点多就被太阳光照醒了，好不容易在睡着，结果9点左右就被敲门声吵醒，她无视我的请勿打扰灯，来问我要不要打扫房间，也不知道他们宾馆是怎么安排的，我只住一天难道不会等我走后再来打扫吗！另外房间只有一扇窗，窗外不到30公分就是对面屋子的墙，让我开窗见墙，也是第一次遇到的，总之对此宾馆非常的不满意，不知道还是怎么凭上金牌推荐的！	负面
游泳池不错,其他很一般,房间设施差,房间太小,不过价格很便宜,属于一般选择.	负面
定的商务大床房，房间偏小了，不过经济性酒店也就这样；环境一般，周围感觉蛮乱的，不过旁边有个易初莲花超市，买东西很方便；服务相对另2个经济型酒店算最好	正面
帮同事订的酒店,他老兄刚从东莞回来,详细地问了一下他对粤海酒店的印象,说是硬件和软件:极好!所以表扬一下	正面
济南最好的酒店，服务也不错，难得是还有印度厨师！	正面
典型的垃圾酒店， 和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的，check in的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。	负面
环境还不错，我姐她们指定住的地方，住过很多次了喜欢。。。	正面
比较老的饭店，房间等设施也比较老，服务还是可以的	正面
应该说酒店的性价比还是不错的，但是个别客服人员的服务实在是不敢恭维，因此让我对这个酒店产生了很大的反感，下次绝对不会再去住了。我是25号那天入住，住在709，当天晚上睡到一点半的时候，被外面走廊上的喧哗声吵醒。起来看才发现是对面房间和隔壁几个房间的客人在外面大声说话，跑来跑去，持续了二十多分钟，没有一个客服人员出来制止和协调，我想努力入睡，但是声音实在太嘈杂。我就打电话给前台，希望前台处理一下。结果前台告诉我那是几个喝醉酒的人，刚入住，可能过一会儿就好了。我说已经很长时间了，你们能不能找个人上来看一下，确实已经影响休息了，我发誓，我当时的态度非常客气，甚至有点恳求的意味，结果前台小姐说什么，说：我们也没有办法。我当时气的把电话挂了，想不行就再等等，他们也不可能闹一晚上吧，等到两点半，还是很吵，我又打电话给保安，保安答应上来制止，但是等了很久，都没有保安出现，外面还是很闹，再等到3点半，外面还是没有消停的迹象，我又给保安打电话，保安又答应了，但还是没有人来，外面也还是很闹。我实在没办法，睡不着了，只有起床上网。这件事情让我对这个酒店的印象太差，作为酒店，有义务为住客提供安全和舒适的入住环境，但是这个酒店却没做到，而且工作人员在处理这件事情上的态度却让人寒心。我绝对不会再去住了。	负面
地毯很赃 床墊下的彈簧凸出來 睡得很不舒服 隔音很差 很吵 離市區有段距離 不是很方便 我覺得糟糕透了补充点评 2007年7月2日 ： 酒店的外覌很美 很棒 但進去房間以後 大失所望 為什麼裏外會差這麼多 本來打算住二天 後來住一天就退房了	负面
太差了,千万不要订这家酒店!!!!表面看着很气派,其实房间在后院,而且一边在锅炉旁边,一边在路边,房间还不隔音,所谓的大床房其实是最小的房间,就一张床的大小,关键是吵的睡不着,厕所有味道.早餐就更普通了,总之,千万不要订这家酒店!!!!	负面
还不错的酒店, 地点很好, 就在火车站出来. 一楼有点吵, 有旅行团也有来吃饭的客人, 不过不影响住宿	正面
房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵	负面
总的来说,比较干净,而且地理位置很好,市区繁华地段.进出方便.	正面
我已经住过两次了。比较满意，特别是接机服务，一个人也接，及时周到。宽带速度也比较快。但是没有大家说的免费果盘。	正面
去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈 2008年7月18日 ： 非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务.	负面
个人认为携程推荐此宾馆是不注重会员的基本利益。该酒店一半房间临大马路，晚上很吵，使人无法入睡。每次预定，该酒店总是声称无法保证安排安静和有宽带的房间，明显不重视携程的客人。本人已在该酒店经历了多次可怕的预订过程，携程的协调能力始终使客人深感失望，希望携程在赚钱的同时真正为会员的利益着想，不要推荐这样服务死板的酒店，本人今后决不入住该酒店。	负面
总的感觉很不错,客房有22层左右,楼层很高可以看的更远,但是窗外没什么好看的,呵呵...服务嘛很好,随叫随到,我刚入住的时候就有服务员问我是不是要打扫房间,真的是很温馨,你需要什么服务客房部都会来帮你,不过有两点不行,首先就是电话费太贵了,1.7元每分钟,真的是太贵了,其次就是中央空调的问题,白天很好,制冷效果真的是很好很好,但是到了晚上特别是深夜居然会停了,害得我被热醒了,那个汗啊是真的多,所以希望酒店能考虑到每个客人的习惯问题不一样,如有从新启动或给空调加水,最好是选择中午的午饭时间或晚饭时间,人少的时候,晚上千万别关,因为每个人的睡眠习惯都不一样,一有不舒适就会醒的,所以希望能改正.	正面
优点就是地理位置，到外滩和南京路走路10分钟。房间比较小，楼层举架低，有点压抑。卫生间毛巾也许消过毒，但很旧，颜色发黄，没办法，我用的自带毛巾。服务人员都不太热情，办理入住的女孩子们还好，大堂前的服务生，问个路什么的回答问题时基本不正眼看我，很锻炼我的脾气，有利于修身养性。	负面
对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。	正面
非常失望！我定的是豪华单人间，想想238的价格应该是不错了吧，实际一看太失望了。房型差，大门一开就是大床，洗手间设在里面。床子极小。朝北。还有个不伦不类的便携衣橱。最难以忍受的是，晚上中央空调的外机在窗外响个不休。实在难以入睡，打电话抱怨。第一次没有予以理会。第二次再抱怨，实在让空调声音折腾的无法入眠，他们先说没有其他房间可以换。后来终于答应给我换成豪华商务房。豪华商务房与豪华单人间简直天地差别。没话说的。所以除非你定的是豪华商务房，这个宾馆是再也不考虑了！！补充点评 2008年3月6日 ： 床子极小，应为窗子极小。	负面
酒店还可以，就是性价比不高，要是便宜点就好了。	正面
实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行.	正面
周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间,真是令人烦恼。结果让他们下午晚些来，结果这一天房间也没打扫。这样的服务在别处是不可能遇到的。	负面
说老实话，我还没有见过这么差的酒店呢！前台服务人员素质极低，还给我信用卡用扔的方式，打电话给前台直接挂我的电话。我不知道是不是价格低一点，就有了别人非住不可的自信。总之，非常差，希望以后取得朋友们注意了。尽量不要选择这个酒店，除了生气，不被尊重，可别指望能够享受到什么服务。	负面
因为要去高新园区，图个方便，门口交通还不错，有轨道交通。商务旅行，网络能让人满意。早餐令人失望，没啥吃的。还有最近似乎涨价了。	正面
最物有所值的就是海景房的无敌海景了！房间一面墙的玻璃窗，维多利亚湾的美景一网打尽、一览无余。酒店服务也不错，很热情、贴心，没感到以前听说的对内宾的歧视。我们是上午11时到店的，按规定下午14时后才能入住，原本打算先寄存行李下午再入住，但前台的工作人员主动为我们提前安排了房间并一直陪同我们到客房安顿。要说不足的话，就是餐厅和客户服务员的普通话水平应该进一步提高，以免内宾不得不用英语来表达。另外中宾房的开关等建议增加中文标识。	正面
我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算	正面
这个价格这种房间环境很不错，感觉很干净^_^兴旺楼给我个人感觉很雅...下次来，肯定还定这里。。。	正面
房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!	负面
一个人入住对于600元的价格觉得有点奢侈，但是环境还可以，比预想的好，也比较干净。水量很充足，床上用品据服务员讲是每日更换，听说山上的水48元|吨，对于等黄山的疲惫感来说，能好好的洗个热水澡，惬意的睡眠时非常重要的，总的来说还是很好的。	正面
非常差，入住半小时就想退房了，地毯很脏，浴缸里特别恶心，什么都有：头发，灰泥等而且，根本没有什么游泳池，携程的宣传也有问题我本来定了两天，住了一晚就退房了，很巧，退房的时候旁边一个哥们跟我遭遇一样，他边退房边打携程的电话定下一个酒店…… 我是online定好了~	负面
帮朋友订的，反映不是太好，想必也是和城市规模有关系，宜昌的四星肯定是不能和大城市的四星相比。具体来说说入住情况吧：1.房间据说是比较旧的，设施好像比较古老，而且清洁程度有待考察2.据说so so3.说英语服务员很少，说英语的服务员说出来的英语很少。四星级怎么也得考虑如何提高接待外宾的水平吧，更何况三峡还是有很多外国游客去的。	负面
天府丽都喜来登饭店不错。价格比较实惠。硬件绝对够五星标准了。环境也很好。服务很到位。2007年3月入住了一次。寄存行李的人很友好位置靠近人民广场，绝对是黄金地段。 就是门口的那条路是单行线，这个要大家注意	正面
房间很大味道，服务差，态度差，房单设施差~~永远不会再去了。差就一个字	负面
388元的B标准间房间很好的！设备不错！但是淋浴房缺少一个放东西的支架，不是很方便。服务很好的！出门也方便，停车安全。液晶电视！装修比较新！但是房间比较小！据说开业时间早，无法改变。面临很大的黄山湖公园，环境保护的很好的！	正面
第二次住的时候，酒店说我在房间里消费！很冤枉。。。	负面
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评 2008年6月3日 ： CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！	负面
我入住的是B栋的房间，也就是他们所说的“高级房”，那些房跟外面的招待所是一样的，房间有一种令人想吐的气味（就像地拖拖完地以后没有洗的那种气味）；而且双人房的床太小了，大床房还好一点。真的，我以后绝对不再入住该酒店。	负面
370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住	负面
酒店很清静，是典型的商务住宿选择，早餐不是自助而是套餐也很有特色，主要在天津干道边交通还算方便。没有娱乐设施，喜欢热闹的不应该住在这里。	正面
标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。	正面
酒店房间算不错，大床很舒适。晚上睡的很香，酒店环境不到四星标准，但又比三星高。地点很好，价钱适中。	正面
